NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
1.81934,0.710103,0.141248,1.27374,-0.296785,0.631268,106967,292.56,233374,139898,315.877,196.91,8.87465,-89.4404
1.81934,0.668902,0.277068,1.27375,-0.296492,0.631307,106970,292.562,233379,139906,315.882,196.912,26.1694,-86.0166
1.81934,0.601996,0.402241,1.2737,-0.301219,0.631354,106963,292.555,233377,139902,315.878,196.923,42.4874,-79.246
1.81934,0.511956,0.511956,1.27381,-0.302831,0.631303,106975,292.564,233380,139913,315.884,196.923,57.1005,-69.4184
1.81889,0.779212,0,1.2817,-0.325149,0.621144,107900,293.278,233200,139962,315.909,193.86,-6.39975,-88.6004
1.81889,0.764239,0.152017,1.28161,-0.31995,0.621121,107891,293.273,233194,139947,315.901,193.854,10.9774,-88.1395
1.81889,0.719898,0.298191,1.28164,-0.319486,0.621155,107894,293.275,233198,139955,315.906,193.852,27.9784,-84.3344
1.81889,0.647891,0.432907,1.28158,-0.323057,0.621203,107886,293.268,233196,139950,315.902,193.862,43.9257,-77.2504
1.81889,0.550986,0.550986,1.2817,-0.325149,0.621144,107900,293.278,233200,139962,315.909,193.86,58.1246,-67.1752
1.81843,0.834409,0,1.28864,-0.339444,0.612185,108717,293.906,233047,140011,315.936,191.164,-4.44617,-87.7585
1.81843,0.818376,0.162785,1.28854,-0.335476,0.612173,108706,293.9,233041,139996,315.928,191.163,12.736,-86.9293
1.81843,0.770893,0.319314,1.28857,-0.334944,0.612202,108710,293.903,233045,140004,315.933,191.159,29.4674,-82.8057
1.81843,0.693786,0.463573,1.28851,-0.33734,0.612249,108702,293.896,233043,139999,315.929,191.168,45.0808,-75.4661
1.81843,0.590016,0.590016,1.28864,-0.339444,0.612185,108717,293.906,233047,140011,315.936,191.164,58.9107,-65.1985
1.81798,0.889606,0,1.29466,-0.354545,0.604143,109427,294.449,232899,140030,315.943,188.747,-2.81891,-86.924
1.81798,0.872512,0.173553,1.29457,-0.353075,0.604145,109416,294.442,232893,140016,315.935,188.75,14.1778,-85.7951
1.81798,0.821889,0.340437,1.29461,-0.352455,0.604169,109421,294.445,232897,140024,315.941,188.745,30.6593,-81.4115
1.81798,0.73968,0.494239,1.29453,-0.353444,0.604214,109412,294.438,232895,140018,315.936,188.753,45.9705,-73.8697
1.81798,0.629046,0.629046,1.29466,-0.354545,0.604143,109427,294.449,232899,140030,315.943,188.747,59.4713,-63.4578
1.81752,0.944803,0,1.30015,-0.378999,0.596729,110073,294.938,232757,140040,315.942,186.524,-1.32456,-86.0966
1.81752,0.926649,0.184322,1.30006,-0.379329,0.59674,110062,294.929,232752,140027,315.934,186.529,15.4899,-84.6932
1.81752,0.872884,0.36156,1.30009,-0.378658,0.596761,110066,294.933,232756,140035,315.939,186.523,31.7291,-80.0739
1.81752,0.785575,0.524904,1.30002,-0.378598,0.596803,110058,294.926,232754,140029,315.935,186.531,46.7523,-72.3519
1.81752,0.668077,0.668077,1.30015,-0.378999,0.596729,110073,294.938,232757,140040,315.942,186.524,59.9429,-61.8161
1.81707,1,0,1.30474,-0.419415,0.589466,110612,295.338,232562,139935,315.862,184.297,-0.0321823,-85.2932
1.81707,0.980785,0.19509,1.30466,-0.420146,0.589479,110602,295.33,232556,139923,315.854,184.303,16.6074,-83.6511
1.81707,0.92388,0.382683,1.30469,-0.419501,0.589498,110606,295.333,232560,139931,315.859,184.297,32.6194,-78.8324
1.81707,0.83147,0.55557,1.30462,-0.418934,0.589539,110598,295.327,232558,139925,315.855,184.305,47.3781,-70.9633
1.81707,0.707107,0.707107,1.30474,-0.419415,0.589466,110612,295.338,232562,139935,315.862,184.297,60.2886,-60.3341
2,0.333333,0,1.27286,-1.19967,0.631865,106731,292.112,233061,139657,315.437,186.151,-32.6496,-105.596
2,0.326928,0.06503,1.2731,-1.23103,0.632407,106754,292.121,233108,139749,315.487,186.346,-11.1158,-110.009
2,0.30796,0.127561,1.27279,-1.21329,0.63215,106719,292.099,233072,139675,315.445,186.279,10.5149,-109.993
2,0.277157,0.18519,1.27336,-1.21067,0.631948,106787,292.153,233100,139740,315.487,186.263,31.7192,-105.772
2,0.235702,0.235702,1.27286,-1.19967,0.631865,106731,292.112,233061,139657,315.437,186.151,51.5807,-97.7543
2,0.393939,0,1.2761,-0.339835,0.6292,107240,292.76,233380,140017,315.94,188.781,-25.4879,-101.437
2,0.38637,0.076854,1.27635,-0.364497,0.629384,107264,292.772,233404,140071,315.967,188.862,-4.99197,-104.463
2,0.363953,0.150754,1.27612,-0.355887,0.62927,107239,292.754,233381,140024,315.939,188.842,15.4524,-103.377
2,0.327549,0.218861,1.27637,-0.356354,0.62923,107269,292.778,233397,140059,315.962,188.836,35.3339,-98.3722
2,0.278557,0.278557,1.2761,-0.339835,0.6292,107240,292.76,233380,140017,315.94,188.781,53.7042,-89.7495
2,0.454545,0,1.28009,-0.0571293,0.625427,107752,293.241,233485,140254,316.182,189.92,-19.9281,-98.1282
2,0.445811,0.088677,1.28028,-0.0705131,0.625481,107771,293.252,233498,140286,316.198,189.951,-0.25208,-100.122
2,0.419945,0.173947,1.28015,-0.069311,0.625448,107756,293.241,233487,140263,316.183,189.954,19.2639,-98.2112
2,0.377941,0.252532,1.28029,-0.0712131,0.625445,107773,293.253,233496,140284,316.196,189.953,38.0719,-92.5685
2,0.321412,0.321412,1.28009,-0.0571293,0.625427,107752,293.241,233485,140254,316.182,189.92,55.2958,-83.4784
2,0.515152,0,1.2853,-0.100144,0.620433,108359,293.7,233483,140476,316.311,189.742,-15.7675,-95.8297
2,0.505253,0.100501,1.28542,-0.104254,0.62039,108373,293.709,233488,140489,316.318,189.734,3.33315,-97.0508
2,0.475938,0.19714,1.28534,-0.107293,0.620411,108363,293.701,233482,140479,316.31,189.752,22.1975,-94.5108
2,0.428333,0.286203,1.2854,-0.111579,0.620443,108370,293.705,233488,140491,316.317,189.759,40.2356,-88.3659
2,0.364267,0.364267,1.2853,-0.100144,0.620433,108359,293.7,233483,140476,316.311,189.742,56.6126,-78.9112
2,0.575758,0,1.29039,-0.192964,0.6138,108946,294.126,233339,140487,316.289,188.518,-12.3584,-94.0225
2,0.564695,0.112325,1.29048,-0.192249,0.613713,108957,294.135,233339,140491,316.292,188.491,6.28661,-94.6178
2,0.531931,0.220333,1.29044,-0.196376,0.613755,108952,294.129,233338,140489,316.289,188.512,24.6275,-91.5572
2,0.478725,0.319874,1.29045,-0.202012,0.6138,108952,294.129,233340,140495,316.291,188.524,42.0444,-84.9905
2,0.407122,0.407122,1.29039,-0.192964,0.6138,108946,294.126,233339,140487,316.289,188.518,57.7453,-75.2227
2,0.636364,0,1.29584,-0.250031,0.60668,109583,294.6,233199,140510,316.286,186.926,-9.66563,-92.4137
2,0.624136,0.124148,1.2959,-0.246766,0.606572,109590,294.606,233197,140507,316.285,186.888,8.58934,-92.5166
2,0.587923,0.243526,1.29588,-0.250273,0.60662,109587,294.603,233198,140509,316.285,186.908,26.4811,-89.0565
2,0.529117,0.353545,1.29587,-0.256305,0.606672,109585,294.599,233199,140512,316.285,186.922,43.3739,-82.1744
2,0.449977,0.449977,1.29584,-0.250031,0.60668,109583,294.6,233199,140510,316.286,186.926,58.5117,-72.181
2,0.69697,0,1.30112,-0.279536,0.599589,110203,295.067,233062,140519,316.282,185.216,-7.39456,-90.9403
2,0.683578,0.135972,1.30115,-0.27514,0.599472,110208,295.072,233058,140513,316.279,185.175,10.5122,-90.6289
2,0.643916,0.266719,1.30115,-0.277575,0.599521,110207,295.07,233060,140517,316.282,185.191,28.0011,-86.8382
2,0.579509,0.387216,1.30112,-0.283285,0.599574,110203,295.065,233060,140517,316.279,185.205,44.4296,-79.7023
2,0.492832,0.492832,1.30112,-0.279536,0.599589,110203,295.067,233062,140519,316.282,185.216,59.0757,-69.5332
2,0.757576,0,1.30641,-0.29901,0.592674,110828,295.538,232945,140557,316.3,183.459,-5.50855,-89.6162
2,0.743019,0.147796,1.30643,-0.294473,0.592557,110831,295.542,232939,140548,316.296,183.419,12.0935,-88.9613
2,0.699909,0.289912,1.30644,-0.295964,0.592603,110832,295.542,232943,140554,316.299,183.431,29.2276,-84.9008
2,0.629901,0.420887,1.30639,-0.300839,0.592654,110826,295.536,232941,140552,316.296,183.444,45.251,-77.5648
2,0.535687,0.535687,1.30641,-0.29901,0.592674,110828,295.538,232945,140557,316.3,183.459,59.4731,-67.2634
2,0.818182,0,1.31154,-0.315039,0.585914,111436,295.995,232831,140593,316.318,181.665,-3.88199,-88.4207
2,0.802461,0.159619,1.31156,-0.311434,0.585803,111438,295.998,232826,140583,316.313,181.627,13.4494,-87.4713
2,0.755901,0.313105,1.31157,-0.312134,0.585844,111440,295.999,232829,140590,316.317,181.635,30.2671,-83.179
2,0.680293,0.454557,1.31152,-0.315695,0.585892,111433,295.993,232828,140586,316.314,181.647,45.9301,-75.6757
2,0.578542,0.578542,1.31154,-0.315039,0.585914,111436,295.995,232831,140593,316.318,181.665,59.7779,-65.2679
2,0.878788,0,1.31662,-0.332561,0.579105,112037,296.445,232713,140618,316.329,179.784,-2.45954,-87.3169
2,0.861902,0.171443,1.31663,-0.330908,0.579004,112039,296.447,232707,140609,316.324,179.748,14.6266,-86.1133
2,0.811894,0.336298,1.31664,-0.33094,0.579041,112041,296.449,232711,140615,316.328,179.755,31.1555,-81.6195
2,0.730685,0.488228,1.31658,-0.332846,0.579083,112033,296.442,232709,140610,316.324,179.765,46.492,-73.9747
2,0.621397,0.621397,1.31662,-0.332561,0.579105,112037,296.445,232713,140618,316.329,179.784,60.0032,-63.4815
2,0.939394,0,1.32148,-0.355764,0.572126,112613,296.874,232570,140598,316.309,177.781,-1.18879,-86.2804
2,0.921344,0.183267,1.32149,-0.355573,0.572032,112615,296.874,232564,140589,316.303,177.747,15.6683,-84.85
2,0.867887,0.35949,1.32151,-0.355142,0.572065,112617,296.876,232568,140596,316.307,177.752,31.9288,-80.1781
2,0.781078,0.521899,1.32145,-0.355697,0.572103,112609,296.87,232566,140590,316.304,177.761,46.9645,-72.4121
2,0.664252,0.664252,1.32148,-0.355764,0.572126,112613,296.874,232570,140598,316.309,177.781,60.1689,-61.8501
2,1,0,1.32639,-0.389803,0.564637,113194,297.3,232395,140534,316.257,175.545,0.0258416,-85.2909
2,0.980785,0.19509,1.3264,-0.390131,0.564549,113196,297.301,232390,140526,316.252,175.515,16.6641,-83.6414
2,0.92388,0.382683,1.32642,-0.389426,0.564578,113198,297.303,232394,140532,316.256,175.519,32.6674,-78.7983
2,0.83147,0.55557,1.32636,-0.389118,0.564613,113190,297.297,232392,140527,316.252,175.527,47.4161,-70.9167
2,0.707107,0.707107,1.32639,-0.389803,0.564637,113194,297.3,232395,140534,316.257,175.545,60.3281,-60.2915
2.15794,0.333333,0,1.26275,0.834109,0.646581,105845,292.008,234082,140195,316.424,194.781,-0.414361,-105.451
2.15794,0.326928,0.06503,1.26261,0.813387,0.646864,105826,291.987,234086,140202,316.422,194.855,20.2292,-103.545
2.15794,0.30796,0.127561,1.26253,0.828968,0.646838,105818,291.985,234083,140188,316.418,194.802,40.0563,-97.6868
2.15794,0.277157,0.18519,1.26262,0.83422,0.64684,105829,291.996,234092,140204,316.43,194.826,58.3057,-87.9797
2.15794,0.235702,0.235702,1.26275,0.834109,0.646581,105845,292.008,234082,140195,316.424,194.781,74.2721,-74.8581
2.15794,0.393939,0,1.27057,0.645633,0.638529,106735,292.653,233991,140431,316.517,193.762,-2.09262,-101.996
2.15794,0.38637,0.076854,1.27062,0.626031,0.638696,106739,292.65,234001,140455,316.526,193.814,17.9364,-100.449
2.15794,0.363953,0.150754,1.27054,0.635186,0.638617,106731,292.646,233992,140435,316.516,193.777,37.1628,-95.0404
2.15794,0.327549,0.218861,1.2706,0.641915,0.638627,106738,292.654,233999,140446,316.525,193.786,54.9599,-85.9793
2.15794,0.278557,0.278557,1.27057,0.645633,0.638529,106735,292.653,233991,140431,316.517,193.762,70.6421,-73.6015
2.15794,0.454545,0,1.27854,0.396125,0.630338,107636,293.283,233882,140666,316.589,192.43,-3.15645,-98.9459
2.15794,0.445811,0.088677,1.27859,0.380523,0.630443,107640,293.282,233889,140683,316.596,192.469,16.3257,-97.6432
2.15794,0.419945,0.173947,1.27854,0.383037,0.630395,107634,293.278,233882,140670,316.588,192.45,35.0288,-92.5908
2.15794,0.377941,0.252532,1.27859,0.389345,0.630399,107641,293.285,233888,140679,316.596,192.449,52.3892,-84.0096
2.15794,0.321412,0.321412,1.27854,0.396125,0.630338,107636,293.283,233882,140666,316.589,192.43,67.7334,-72.1972
2.15794,0.515152,0,1.28489,0.133428,0.622172,108346,293.758,233657,140657,316.501,190.699,-3.3602,-96.5428
2.15794,0.505253,0.100501,1.28497,0.122404,0.622219,108354,293.761,233663,140673,316.507,190.721,15.647,-95.3194
2.15794,0.475938,0.19714,1.28493,0.119867,0.622201,108349,293.756,233658,140664,316.501,190.719,33.9188,-90.4302
2.15794,0.428333,0.286203,1.28496,0.124206,0.622207,108353,293.76,233661,140669,316.506,190.714,50.8886,-82.1079
2.15794,0.364267,0.364267,1.28489,0.133428,0.622172,108346,293.758,233657,140657,316.501,190.699,65.8901,-70.6421
2.15794,0.575758,0,1.29126,-0.0764772,0.61346,109067,294.254,233415,140605,316.401,188.521,-3.32814,-94.6083
2.15794,0.564695,0.112325,1.29134,-0.0840668,0.613471,109075,294.258,233419,140616,316.406,188.529,15.2878,-93.4203
2.15794,0.531931,0.220333,1.29131,-0.0892342,0.613478,109071,294.253,233416,140612,316.402,188.538,33.2038,-88.6311
2.15794,0.478725,0.319874,1.29133,-0.0870863,0.613484,109073,294.255,233418,140616,316.405,188.534,49.8415,-80.4767
2.15794,0.407122,0.407122,1.29126,-0.0764772,0.61346,109067,294.254,233415,140605,316.401,188.521,64.5448,-69.2515
2.15794,0.636364,0,1.29717,-0.201907,0.604892,109747,294.74,233182,140523,316.309,186.277,-3.0462,-92.9019
2.15794,0.624136,0.124148,1.29724,-0.20598,0.60487,109755,294.744,233184,140530,316.312,186.271,15.2139,-91.6961
2.15794,0.587923,0.243526,1.29722,-0.211719,0.604891,109752,294.741,233183,140529,316.309,186.286,32.8019,-86.9525
2.15794,0.529117,0.353545,1.29723,-0.211783,0.604903,109752,294.741,233184,140530,316.311,186.285,49.1259,-78.9012
2.15794,0.449977,0.449977,1.29717,-0.201907,0.604892,109747,294.74,233182,140523,316.309,186.277,63.5376,-67.8455
2.15794,0.69697,0,1.30286,-0.265721,0.596735,110412,295.23,232989,140472,316.256,184.119,-2.64362,-91.333
2.15794,0.683578,0.135972,1.30292,-0.26696,0.59669,110419,295.235,232989,140475,316.258,184.103,15.2852,-90.083
2.15794,0.643916,0.266719,1.30291,-0.272079,0.596719,110417,295.232,232989,140476,316.257,184.119,32.5619,-85.3583
2.15794,0.579509,0.387216,1.30291,-0.273791,0.596734,110416,295.231,232989,140477,316.257,184.121,48.5839,-77.3777
2.15794,0.492832,0.492832,1.30286,-0.265721,0.596735,110412,295.23,232989,140472,316.256,184.119,62.7129,-66.4515
2.15794,0.757576,0,1.30835,-0.29991,0.589102,111059,295.713,232832,140461,316.238,182.083,-2.15071,-89.906
2.15794,0.743019,0.147796,1.3084,-0.29943,0.589041,111064,295.717,232831,140461,316.238,182.061,15.4749,-88.5903
2.15794,0.699909,0.289912,1.30839,-0.303378,0.589073,111063,295.716,232832,140463,316.239,182.076,32.46,-83.8607
2.15794,0.629901,0.420887,1.30838,-0.305862,0.58909,111062,295.714,232832,140463,316.238,182.08,48.1947,-75.924
2.15794,0.535687,0.535687,1.30835,-0.29991,0.589102,111059,295.713,232832,140461,316.238,182.083,62.0524,-65.0939
2.15794,0.818182,0,1.31363,-0.323678,0.581821,111682,296.18,232692,140463,316.232,180.101,-1.62964,-88.6169
2.15794,0.802461,0.159619,1.31366,-0.322711,0.581753,111687,296.184,232690,140461,316.231,180.076,15.7213,-87.2275
2.15794,0.755901,0.313105,1.31367,-0.325271,0.581783,111687,296.183,232692,140464,316.233,180.089,32.4374,-82.4791
2.15794,0.680293,0.454557,1.31365,-0.327601,0.581799,111685,296.18,232691,140463,316.231,180.093,47.9042,-74.5699
2.15794,0.578542,0.578542,1.31363,-0.323678,0.581821,111682,296.18,232692,140463,316.232,180.101,61.5093,-63.814
2.15794,0.878788,0,1.31884,-0.345072,0.574618,112300,296.64,232557,140470,316.23,178.088,-1.06723,-87.4371
2.15794,0.861902,0.171443,1.31888,-0.344547,0.574548,112304,296.644,232555,140468,316.229,178.061,16.0317,-85.9638
2.15794,0.811894,0.336298,1.31888,-0.345759,0.574575,112305,296.644,232557,140471,316.23,178.073,32.4953,-81.1812
2.15794,0.730685,0.488228,1.31886,-0.347295,0.574588,112302,296.641,232556,140469,316.229,178.076,47.7081,-73.2833
2.15794,0.621397,0.621397,1.31884,-0.345072,0.574618,112300,296.64,232557,140470,316.23,178.088,61.0727,-62.582
2.15794,0.939394,0,1.32378,-0.36911,0.567289,112886,297.075,232399,140429,316.196,175.973,-0.542611,-86.334
2.15794,0.921344,0.183267,1.32382,-0.369148,0.567221,112890,297.078,232396,140426,316.194,175.946,16.3207,-84.7818
2.15794,0.867887,0.35949,1.32382,-0.369271,0.567244,112891,297.078,232398,140429,316.196,175.956,32.5474,-79.9668
2.15794,0.781078,0.521899,1.3238,-0.369915,0.567253,112888,297.076,232397,140427,316.194,175.959,47.5222,-72.0806
2.15794,0.664252,0.664252,1.32378,-0.36911,0.567289,112886,297.075,232399,140429,316.196,175.973,60.6637,-61.431
2.15794,1,0,1.32885,-0.402493,0.559778,113486,297.515,232237,140390,316.16,173.767,0.0294931,-85.2648
2.15794,0.980785,0.19509,1.32888,-0.402866,0.559713,113489,297.518,232234,140388,316.159,173.742,16.6634,-83.6224
2.15794,0.92388,0.382683,1.32888,-0.402135,0.559732,113490,297.518,232236,140390,316.161,173.75,32.6563,-78.7636
2.15794,0.83147,0.55557,1.32886,-0.40204,0.559738,113487,297.516,232235,140387,316.159,173.752,47.3946,-70.8785
2.15794,0.707107,0.707107,1.32885,-0.402493,0.559778,113486,297.515,232237,140390,316.16,173.767,60.3122,-60.2704
2.36586,0.333333,0,1.22671,0.739916,0.685884,101626,288.607,234393,139215,315.761,208.494,0.0624278,-105.322
2.36586,0.326928,0.06503,1.22672,0.739052,0.685903,101627,288.608,234395,139220,315.764,208.482,20.6193,-103.323
2.36586,0.30796,0.127561,1.22668,0.746231,0.685899,101624,288.607,234394,139215,315.763,208.475,40.3761,-97.3285
2.36586,0.277157,0.18519,1.22672,0.744024,0.68591,101628,288.61,234397,139222,315.766,208.497,58.5673,-87.555
2.36586,0.235702,0.235702,1.22671,0.739916,0.685884,101626,288.607,234393,139215,315.761,208.494,74.5184,-74.4301
2.36586,0.393939,0,1.24647,0.566733,0.665778,103901,290.388,234254,139872,316.132,203.159,-0.771346,-102.243
2.36586,0.38637,0.076854,1.2465,0.562684,0.665824,103903,290.389,234258,139881,316.136,203.167,19.2095,-100.445
2.36586,0.363953,0.150754,1.24646,0.570333,0.665789,103899,290.388,234254,139871,316.132,203.151,38.414,-94.7816
2.36586,0.327549,0.218861,1.24648,0.571099,0.665796,103902,290.39,234257,139876,316.135,203.161,56.1548,-85.4591
2.36586,0.278557,0.278557,1.24647,0.566733,0.665778,103901,290.388,234254,139872,316.132,203.159,71.7515,-72.8424
2.36586,0.454545,0,1.26174,0.324687,0.648444,105651,291.707,233982,140155,316.238,198.544,-1.10547,-99.3533
2.36586,0.445811,0.088677,1.26175,0.319126,0.648489,105652,291.706,233985,140162,316.24,198.558,18.3322,-97.6607
2.36586,0.419945,0.173947,1.26172,0.325561,0.648454,105649,291.706,233982,140154,316.238,198.54,37.0032,-92.2271
2.36586,0.377941,0.252532,1.26174,0.328563,0.648456,105652,291.709,233984,140158,316.241,198.544,54.2724,-83.2415
2.36586,0.321412,0.321412,1.26174,0.324687,0.648444,105651,291.707,233982,140155,316.238,198.544,69.4717,-71.0351
2.36586,0.515152,0,1.27441,0.094758,0.633113,107106,292.782,233689,140291,316.253,194.346,-1.25251,-96.9027
2.36586,0.505253,0.100501,1.27444,0.0876138,0.633155,107107,292.781,233691,140298,316.255,194.362,17.7154,-95.2767
2.36586,0.475938,0.19714,1.27441,0.0916523,0.633126,107105,292.78,233688,140291,316.252,194.349,35.9361,-90.005
2.36586,0.428333,0.286203,1.27442,0.0963731,0.633122,107107,292.783,233690,140293,316.255,194.345,52.7931,-81.2791
2.36586,0.364267,0.364267,1.27441,0.094758,0.633113,107106,292.782,233689,140291,316.253,194.346,67.6349,-69.4062
2.36586,0.575758,0,1.28503,-0.0841941,0.619542,108330,293.681,233403,140337,316.226,190.517,-1.26601,-94.8797
2.36586,0.564695,0.112325,1.28505,-0.0927977,0.619583,108331,293.68,233406,140344,316.228,190.533,17.3117,-93.2938
2.36586,0.531931,0.220333,1.28503,-0.0913327,0.619565,108329,293.679,233403,140339,316.226,190.526,35.1566,-88.1331
2.36586,0.478725,0.319874,1.28504,-0.0856914,0.619555,108330,293.682,233405,140339,316.228,190.519,51.6629,-79.5987
2.36586,0.407122,0.407122,1.28503,-0.0841941,0.619542,108330,293.681,233403,140337,316.226,190.517,66.1949,-67.9853
2.36586,0.636364,0,1.29413,-0.196196,0.607424,109388,294.466,233147,140344,316.195,187.053,-1.19351,-93.1236
2.36586,0.624136,0.124148,1.29416,-0.204048,0.607455,109390,294.465,233149,140349,316.197,187.066,17.0389,-91.5564
2.36586,0.587923,0.243526,1.29414,-0.204701,0.607449,109388,294.464,233147,140347,316.195,187.065,34.5546,-86.4765
2.36586,0.529117,0.353545,1.29414,-0.199606,0.607438,109389,294.465,233148,140346,316.196,187.056,50.7503,-78.0917
2.36586,0.449977,0.449977,1.29413,-0.196196,0.607424,109388,294.466,233147,140344,316.195,187.053,65.0044,-66.6923
2.36586,0.69697,0,1.30207,-0.253583,0.596698,110320,295.164,232934,140351,316.182,184,-1.06611,-91.5234
2.36586,0.683578,0.135972,1.3021,-0.259565,0.596715,110322,295.163,232935,140356,316.183,184.008,16.8471,-89.9626
2.36586,0.643916,0.266719,1.30209,-0.261573,0.59672,110321,295.162,232934,140355,316.182,184.012,34.06,-84.9466
2.36586,0.579509,0.387216,1.30208,-0.257883,0.59671,110321,295.163,232934,140354,316.182,184.004,49.9686,-76.6857
2.36586,0.492832,0.492832,1.30207,-0.253583,0.596698,110320,295.164,232934,140351,316.182,184,63.963,-65.4707
2.36586,0.757576,0,1.30914,-0.281014,0.587189,111155,295.792,232760,140375,316.189,181.313,-0.885909,-90.056
2.36586,0.743019,0.147796,1.30916,-0.285025,0.587193,111157,295.792,232761,140378,316.19,181.316,16.7311,-88.4899
2.36586,0.699909,0.289912,1.30915,-0.287503,0.587203,111156,295.791,232760,140378,316.189,181.323,33.6629,-83.5221
2.36586,0.629901,0.420887,1.30915,-0.285302,0.587197,111156,295.791,232760,140377,316.189,181.317,49.3033,-75.3628
2.36586,0.535687,0.535687,1.30914,-0.281014,0.587189,111155,295.792,232760,140375,316.189,181.313,63.0528,-64.3056
2.36586,0.818182,0,1.3155,-0.29784,0.578573,111909,296.359,232608,140401,316.2,178.873,-0.682319,-88.7211
2.36586,0.802461,0.159619,1.31552,-0.300311,0.578566,111911,296.36,232609,140402,316.2,178.872,16.6629,-87.1434
2.36586,0.755901,0.313105,1.31551,-0.30247,0.578579,111910,296.359,232609,140403,316.2,178.88,33.3362,-82.2129
2.36586,0.680293,0.454557,1.31551,-0.301379,0.578575,111910,296.359,232608,140402,316.2,178.876,48.7294,-74.1389
2.36586,0.578542,0.578542,1.3155,-0.29784,0.578573,111909,296.359,232608,140401,316.2,178.873,62.2528,-63.2177
2.36586,0.878788,0,1.32135,-0.313133,0.570491,112605,296.88,232463,140414,316.204,176.56,-0.449829,-87.4988
2.36586,0.861902,0.171443,1.32137,-0.3146,0.570477,112607,296.881,232463,140415,316.204,176.555,16.6446,-85.9018
2.36586,0.811894,0.336298,1.32137,-0.315953,0.570489,112606,296.88,232463,140416,316.204,176.563,33.0778,-80.9974
2.36586,0.730685,0.488228,1.32136,-0.315493,0.570486,112605,296.879,232463,140415,316.204,176.561,48.2408,-72.9938
2.36586,0.621397,0.621397,1.32135,-0.313133,0.570491,112605,296.88,232463,140414,316.204,176.56,61.5529,-62.1891
2.36586,0.939394,0,1.32674,-0.333052,0.562645,113245,297.355,232304,140389,316.182,174.277,-0.224769,-86.353
2.36586,0.921344,0.183267,1.32676,-0.333866,0.562626,113247,297.356,232304,140390,316.182,174.27,16.6339,-84.736
2.36586,0.867887,0.35949,1.32676,-0.334273,0.562635,113247,297.356,232304,140390,316.182,174.278,32.8411,-79.8551
2.36586,0.781078,0.521899,1.32675,-0.334124,0.562633,113246,297.355,232304,140389,316.181,174.276,47.7877,-71.9169
2.36586,0.664252,0.664252,1.32674,-0.333052,0.562645,113245,297.355,232304,140389,316.182,174.277,60.9019,-61.2197
2.36586,1,0,1.33182,-0.366746,0.554996,113847,297.796,232137,140343,316.141,172.038,-0.000429729,-85.237
2.36586,0.980785,0.19509,1.33184,-0.36706,0.554975,113849,297.797,232137,140343,316.141,172.031,16.6282,-83.599
2.36586,0.92388,0.382683,1.33183,-0.366542,0.554982,113849,297.797,232137,140343,316.142,172.038,32.6146,-78.7404
2.36586,0.83147,0.55557,1.33183,-0.366577,0.55498,113848,297.797,232136,140342,316.141,172.036,47.3503,-70.8656
2.36586,0.707107,0.707107,1.33182,-0.366746,0.554996,113847,297.796,232137,140343,316.141,172.038,60.2714,-60.272
2.63961,0.333333,0,1.22605,1.02184,0.686006,101590,288.658,234444,139181,315.827,208.66,0.137192,-105.131
2.63961,0.326928,0.06503,1.22605,1.02285,0.686016,101590,288.659,234446,139182,315.829,208.659,20.6435,-103.095
2.63961,0.30796,0.127561,1.22604,1.02356,0.686017,101589,288.658,234445,139181,315.828,208.661,40.3573,-97.0828
2.63961,0.277157,0.18519,1.22606,1.02204,0.686017,101590,288.659,234446,139183,315.829,208.666,58.519,-87.3359
2.63961,0.235702,0.235702,1.22605,1.02184,0.686006,101590,288.658,234444,139181,315.827,208.66,74.4359,-74.2419
2.63961,0.393939,0,1.24554,0.789065,0.667234,103824,290.391,234369,139943,316.247,203.72,-0.176722,-102.238
2.63961,0.38637,0.076854,1.24554,0.790368,0.667246,103824,290.392,234371,139945,316.249,203.721,19.7714,-100.318
2.63961,0.363953,0.150754,1.24553,0.792234,0.667235,103823,290.391,234370,139942,316.248,203.718,38.9546,-94.5336
2.63961,0.327549,0.218861,1.24554,0.790503,0.66724,103824,290.392,234370,139944,316.248,203.722,56.649,-85.1103
2.63961,0.278557,0.278557,1.24554,0.789065,0.667234,103824,290.391,234369,139943,316.247,203.72,72.1682,-72.4181
2.63961,0.454545,0,1.26096,0.46869,0.649884,105581,291.694,234081,140232,316.333,199.032,-0.238378,-99.4739
2.63961,0.445811,0.088677,1.26096,0.47074,0.64989,105581,291.694,234082,140233,316.334,199.032,19.1737,-97.6138
2.63961,0.419945,0.173947,1.26095,0.473496,0.649875,105581,291.695,234081,140230,316.333,199.026,37.8373,-92.0034
2.63961,0.377941,0.252532,1.26096,0.471787,0.649882,105582,291.695,234082,140232,316.334,199.031,55.0603,-82.8486
2.63961,0.321412,0.321412,1.26096,0.46869,0.649884,105581,291.694,234081,140232,316.333,199.032,70.1701,-70.5072
2.63961,0.515152,0,1.27414,0.171423,0.634031,107084,292.788,233762,140369,316.327,194.64,-0.335134,-97.0301
2.63961,0.505253,0.100501,1.27414,0.172005,0.634036,107085,292.788,233762,140370,316.328,194.641,18.6046,-95.2327
